JD,RA_rad,Dec_rad,object_type
2459153.500000,5.029637,-0.468636,comet
2459214.500000,5.447236,-0.356989,comet
2459272.500000,5.764103,-0.241912,comet
2459332.500000,6.005237,-0.148238,comet
2459392.500000,6.028723,-0.132936,comet
2459454.500000,5.767263,-0.211364,comet
2459514.500000,5.659592,-0.240363,comet
2459574.500000,5.776216,-0.187544,comet
2459632.500000,5.982042,-0.096772,comet
2459692.500000,6.173612,0.000471,comet
2459752.500000,6.283186,0.059596,comet
2459814.500000,6.123264,0.016667,comet
2459874.500000,5.914279,-0.067676,comet
