JD,RA_rad,Dec_rad,object_type
2458849.500000,2.20390,0.030565,comet
2458879.500000,2.18937,0.034149,comet
2458909.500000,2.17551,0.037006,comet
2458939.500000,2.16337,0.038804,comet
2458969.500000,2.15380,0.040282,comet
2458999.500000,2.14673,0.041293,comet
2459029.500000,2.14244,0.041709,comet
2459059.500000,2.14104,0.041523,comet
2459089.500000,2.14246,0.040757,comet
2459119.500000,2.14655,0.039469,comet
2459149.500000,2.15309,0.037730,comet
2459179.500000,2.16181,0.035626,comet
2459209.500000,2.17240,0.033255,comet
2459239.500000,2.18457,0.030723,comet
2459269.500000,2.19796,0.028139,comet
2459299.500000,2.21228,0.025609,comet
2459329.500000,2.22716,0.023234,comet
2459359.500000,2.24229,0.021106,comet
2459389.500000,2.25735,0.019306,comet
2459419.500000,2.27206,0.017900,comet
2459449.500000,2.28614,0.016939,comet
2459479.500000,2.29932,0.016455,comet
2459509.500000,2.31152,0.016441,comet
2459539.500000,2.32263,0.016877,comet
2459569.500000,2.33258,0.017734,comet
2459599.500000,2.34133,0.018973,comet
2459629.500000,2.34888,0.020543,comet
2459659.500000,2.35525,0.022386,comet
2459689.500000,2.36049,0.024436,comet
2459719.500000,2.36467,0.026624,comet
2459749.500000,2.36788,0.028879,comet
2459779.500000,2.37022,0.031132,comet
2459809.500000,2.37179,0.033318,comet
2459839.500000,2.37270,0.035378,comet
2459869.500000,2.37305,0.037260,comet
2459899.500000,2.37293,0.038921,comet
2459929.500000,2.37242,0.040327,comet
2459959.500000,2.37158,0.041456,comet
2459989.500000,2.37047,0.042295,comet
2460019.500000,2.36912,0.042842,comet
2460049.500000,2.36756,0.043104,comet
2460079.500000,2.36581,0.043094,comet
2460109.500000,2.36388,0.042831,comet
2460139.500000,2.36178,0.042338,comet
2460169.500000,2.35951,0.041641,comet
2460199.500000,2.35707,0.040768,comet
2460229.500000,2.35446,0.039748,comet
2460259.500000,2.35168,0.038610,comet
2460289.500000,2.34873,0.037382,comet
2460319.500000,2.34561,0.036091,comet
